,est,y_sample,date
605,136.35526305761198,134.584366,2018-04-24
606,134.97623151263994,134.733032,2018-04-25
607,134.908546469842,136.01149,2018-04-26
608,135.74846885831957,136.100677,2018-04-27
609,135.99344406694007,135.109634,2018-04-30
610,135.33183642923282,135.317734,2018-05-01
611,135.37440914388338,134.534821,2018-05-02
612,134.6740406004399,134.168121,2018-05-03
613,134.3398281624906,135.902466,2018-05-04
614,135.6127409532234,136.497086,2018-05-07
615,136.30201728679947,136.546631,2018-05-08
616,136.49265627855638,137.835007,2018-05-09
617,137.57723342882034,139.034164,2018-05-10
618,138.90392197524713,139.311676,2018-05-11
619,139.21067234161467,139.381042,2018-05-14
620,139.35542813938372,138.538635,2018-05-15
621,138.72846379683554,139.212555,2018-05-16
622,139.2203060304239,139.252197,2018-05-17
623,139.19943621486792,138.944977,2018-05-18
624,139.0079931544649,139.985596,2018-05-21
625,139.794612781375,139.47023,2018-05-22
626,139.49361419744508,139.836929,2018-05-23
627,139.84729359536635,139.608978,2018-05-24
628,139.62369269537697,139.3414,2018-05-25
629,139.43353903933792,137.963852,2018-05-29
630,138.3132357149995,139.747726,2018-05-30
631,139.52511938851853,138.786407,2018-05-31
632,138.7979766136786,140.233337,2018-06-01
633,139.9645757881955,140.887436,2018-06-04
634,140.66161666506582,141.095551,2018-06-05
635,141.0285885305414,142.344284,2018-06-06
636,142.08400869959445,142.136154,2018-06-07
637,142.14593033649766,142.62178,2018-06-08
638,142.54984398475517,142.829895,2018-06-11
639,142.75859261143142,143.127213,2018-06-12
640,143.08396885862447,142.592041,2018-06-13
641,142.69101352305694,142.998367,2018-06-14
642,143.00020196251975,142.859604,2018-06-15
643,142.86987064637526,142.701065,2018-06-18
644,142.75571096645004,142.225342,2018-06-19
645,142.35902553888178,142.552399,2018-06-20
646,142.56153737628998,141.571274,2018-06-21
647,141.73031132197588,141.773285,2018-06-22
648,141.8318730286103,139.782791,2018-06-25
649,140.1994644109225,140.101273,2018-06-26
650,140.27635826491434,138.797501,2018-06-27
651,139.05768043112488,139.663361,2018-06-28
652,139.69344465999646,139.762878,2018-06-29
653,139.6911814370171,140.101273,2018-07-02
654,140.02942428566516,139.742981,2018-07-03
655,139.78821320575446,140.927338,2018-07-05
656,140.71200895129863,142.111664,2018-07-06
657,141.97326627508227,143.405502,2018-07-09
658,143.24280619814414,143.773758,2018-07-10
659,143.6592768285452,142.748627,2018-07-11
660,142.90802254594354,143.923035,2018-07-12
661,143.83377328158343,144.012604,2018-07-13
662,143.91020838720613,143.783691,2018-07-16
663,143.81730516299368,144.440567,2018-07-17
664,144.32862707018444,144.759033,2018-07-18
665,144.64813514394262,144.410706,2018-07-19
666,144.45926860632446,144.151932,2018-07-20
667,144.2775525102986,144.380859,2018-07-23
668,144.37568059188033,144.699326,2018-07-24
669,144.65349377963662,145.933441,2018-07-25
670,145.67228341023227,145.69458,2018-07-26
671,145.69941622922525,144.530136,2018-07-27
672,144.8262670022277,143.584656,2018-07-30
673,144.03764783580746,144.400742,2018-07-31
674,144.39337156434644,144.231552,2018-08-01
675,144.24140930662995,145.087479,2018-08-02
676,144.94235602428716,145.57515,2018-08-03
677,145.45817247522294,146.23201,2018-08-06
678,146.13877381026373,146.709732,2018-08-07
679,146.6501798906993,146.570404,2018-08-08
680,146.5726220945369,146.470871,2018-08-09
681,146.51947204411576,145.555237,2018-08-10
682,145.78161695998375,144.99791,2018-08-13
683,145.2655153451497,145.953339,2018-08-14
684,145.8403074642153,144.798859,2018-08-15
685,145.0022971614099,145.933441,2018-08-16
686,145.87030538521398,146.470871,2018-08-17
687,146.28422809102636,146.749542,2018-08-20
688,146.68557241709365,147.296921,2018-08-21
689,147.16142527365503,147.346695,2018-08-22
690,147.29489892388213,147.05806,2018-08-23
691,147.11516881864367,147.973694,2018-08-24
692,147.81001658678605,149.03862,2018-08-27
693,148.89884106128076,149.128189,2018-08-28
694,149.03109926832144,149.914444,2018-08-29
695,149.7527990340126,149.297379,2018-08-30
696,149.33424614121162,149.357101,2018-08-31
697,149.42118304380514,149.148087,2018-09-04
698,149.18433166687117,148.660416,2018-09-05
699,148.79925583894305,148.212555,2018-09-06
700,148.38939176404674,147.874176,2018-09-07
701,148.0380290865022,148.192642,2018-09-10
702,148.18173879514515,148.690277,2018-09-11
703,148.6156138023147,148.700226,2018-09-12
704,148.66236060922557,149.446671,2018-09-13
705,149.2990006048872,149.566101,2018-09-14
706,149.50591072229025,148.620605,2018-09-17
707,148.81494863128057,149.416809,2018-09-18
708,149.42083042924006,149.436707,2018-09-19
709,149.37402074784166,150.591202,2018-09-20
710,150.36238719467605,150.441925,2018-09-21
711,150.42622647876718,149.894531,2018-09-24
712,150.04661953457125,149.814911,2018-09-25
713,149.90223521787937,149.237656,2018-09-26
714,149.38175710225983,149.585999,2018-09-27
715,149.6064862075253,149.649994,2018-09-28
716,149.61806900730647,149.880005,2018-10-01
717,149.83123190733605,149.660004,2018-10-02
718,149.67562990928417,149.860001,2018-10-03
719,149.85257610320247,148.589996,2018-10-04
720,148.8445667499404,147.630005,2018-10-05
721,148.09482892749634,147.520004,2018-10-08
722,147.6577635956576,147.259995,2018-10-09
723,147.33397425078797,142.570007,2018-10-10
724,143.70625419432776,139.529999,2018-10-11
725,141.25583291904172,141.369995,2018-10-12
726,141.47429194574326,140.740005,2018-10-15
727,140.7875324915258,143.839996,2018-10-16
728,143.3174839948314,143.800003,2018-10-17
729,143.61837484121932,141.720001,2018-10-18
730,142.21590983357711,141.350006,2018-10-19
731,141.7165258442032,140.789993,2018-10-22
732,140.9514566446586,139.960007,2018-10-23
733,140.1993252375557,135.610001,2018-10-24
734,136.7123156174539,138.160004,2018-10-25
735,138.36340906869077,135.770004,2018-10-26
736,135.9498447044542,135.020004,2018-10-29
737,135.477908812795,137.130005,2018-10-30
738,136.77426125928648,138.559998,2018-10-31
739,138.27046448807963,140.130005,2018-11-01
740,139.9318592203665,139.559998,2018-11-02
741,139.62138083790865,140.240005,2018-11-05
742,140.17762101226396,141.039993,2018-11-06
743,140.9342350370117,143.919998,2018-11-07
744,143.30932718653912,143.639999,2018-11-08
745,143.54858363181995,142.169998,2018-11-09
746,142.54247296141307,139.440002,2018-11-12
747,140.2242017852452,139.240005,2018-11-13
748,139.57254253638553,138.220001,2018-11-14
749,138.4788212028759,139.779999,2018-11-15
750,139.54832302797774,140.080002,2018-11-16
751,139.93084330169808,137.649994,2018-11-19
752,138.1505625990719,135.199997,2018-11-20
753,136.16081339542308,135.860001,2018-11-21
754,136.0889254937333,135.130005,2018-11-23
